#,Song,Popularity,Genres,Parent Genres,Album,Dance,Energy,Happy,Genre_Blues,Genre_Classical,Genre_Easy listening,Genre_Electronic,Genre_Folk/Acoustic,Genre_Hip Hop,Genre_Jazz,Genre_Latin,Genre_Metal,Genre_Pop,Genre_R&B,Genre_Rock,Genre_World/Traditional
1,Dynamite,73,"dance pop, pop, pop rap","Pop, Hip Hop",Rokstarr,75,80,82,0,0,0,0,0,1,0,0,0,1,0,0,0
2,Hey Ya!,84,"atl hip hop, dirty south rap, hip hop, old school atlanta hip hop, rap, southern hip hop",Hip Hop,Speakerboxxx/The Love Below,73,97,97,0,0,0,0,0,1,0,0,0,0,0,0,0
3,Cooler Than Me - Single Mix,79,"dance pop, pop, pop dance, pop rap, filter house, nu disco","Pop, Electronic, R&B, Hip Hop",31 Minutes to Takeoff,77,82,63,0,0,0,1,0,1,0,0,0,1,1,0,0
4,Mr. Brightside,87,"alternative rock, dance rock, modern rock, permanent wave, rock",Rock,Hot Fuss,35,91,24,0,0,0,0,0,0,0,0,0,0,0,1,0
5,Rocketeer,67,"asian american hip hop, dance pop, pop rap, pop rock, ","Hip Hop, Pop, Rock",Free Wired,66,85,36,0,0,0,0,0,1,0,0,0,1,0,1,0
6,Pumped Up Kicks,86,"indietronica, modern alternative rock, modern rock, rock","Pop, Rock",Torches,73,71,97,0,0,0,0,0,0,0,0,0,1,0,1,0
7,Break Your Heart,70,"dance pop, pop, pop rap, atl hip hop, dirty south rap, hip hop, old school atlanta hip hop, rap, southern hip hop, trap","Hip Hop, Pop",Rokstarr,67,90,63,0,0,0,0,0,1,0,0,0,1,0,0,0
8,Somebody That I Used To Know,77,"australian pop, bergen indie, electropop, nz pop","Pop, Electronic",Making Mirrors,86,50,72,0,0,0,1,0,0,0,0,0,1,0,0,0
9,Blame (feat. John Newman),81,"dance pop, edm, electro house, house, pop, pop dance, progressive house, uk dance","Pop, Electronic",Motion,41,86,35,0,0,0,1,0,0,0,0,0,1,0,0,0
10,Just Can’t Get Enough,80,"dance pop, pop, pop rap","Pop, Hip Hop",The Beginning,66,63,26,0,0,0,0,0,1,0,0,0,1,0,0,0
11,Toxic,85,"dance pop, pop",Pop,In The Zone,77,84,92,0,0,0,0,0,0,0,0,0,1,0,0,0
12,Runaway (U & I),79,"dance pop, edm, pop, pop dance","Pop, Electronic",Pharmacy,51,81,38,0,0,0,1,0,0,0,0,0,1,0,0,0
13,Kiss Me Thru The Phone,78,"atl hip hop, chicago bop, dance pop, pop rap, rap, southern hip hop, trap, hip pop, r&b, urban contemporary","Hip Hop, Pop, R&B",iSouljaBoyTellem,76,71,80,0,0,0,0,0,1,0,0,0,1,1,0,0
14,Pocketful of Sunshine,77,"dance pop, pop, post-teen pop",Pop,Pocketful Of Sunshine,72,88,66,0,0,0,0,0,0,0,0,0,1,0,0,0
15,Everybody Talks,80,"modern rock, neo mellow, pop rock, pov: indie","Rock, Folk/Acoustic, Pop",Picture Show,47,92,73,0,0,0,0,1,0,0,0,0,1,0,1,0
16,Die Young,80,"dance pop, pop",Pop,Warrior (Expanded Edition),71,70,80,0,0,0,0,0,0,0,0,0,1,0,0,0
17,Last Friday Night (T.G.I.F.),76,pop,Pop,Teenage Dream,65,81,72,0,0,0,0,0,0,0,0,0,1,0,0,0
18,Summer,85,"dance pop, edm, electro house, house, pop, pop dance, progressive house, uk dance","Pop, Electronic",Motion,60,86,74,0,0,0,1,0,0,0,0,0,1,0,0,0
